上市,3019,亞光,1999,2000/08/07,2000/09/04,,2000/09/04,,,1,0,1,3.5,1,4.5,5.5
上市,3021,鴻名,1999,2000/06/29,,,2000/07/20,,,0,0,0,3,1,4,4
上市,3022,威強電,1999,2000/04/15,,,2000/05/04,,,0,0,0,3.3,1.2,4.5,4.5
上市,3024,憶聲,1999,2000/06/22,,,2000/08/17,,,0,0,0,0.7,0.8,1.5,1.5
上市,3025,星通,1999,2000/05/12,,,2000/09/02,,,0,0,0,3.15,0,3.15,3.15
上市,3026,禾伸堂,1999,2000/03/31,,,2000/05/04,,,0,0,0,3.8,0.2,4,4
上市,3027,盛達,1999,2000/05/27,,,2000/07/13,92.5,,0,0,0,4,0,4,4
上市,3029,零壹,1999,2000/05/22,,,2000/09/07,72,,0,0,0,1.4,0.6,2,2
上市,3030,德律,1999,2000/06/03,,,2000/08/10,,,0,0,0,1.6,0.4,2,2
上市,3031,佰鴻,1999,2000/06/09,,,2000/09/08,,,0,0,0,2,0,2,2
上市,3032,偉訓,1999,2000/05/18,,,2000/12/11,,,0,0,0,3,0,3,3
上市,3033,威健,1999,2000/04/20,,,2000/07/20,,,0,0,0,3,0,3,3
上市,3034,聯詠,1999,2000/06/28,,,2000/08/10,,,0,0,0,5,0,5,5
上市,3035,智原,1999,2000/06/17,,,2000/07/28,235.26,,0,0,0,4.5,0,4.5,4.5
上市,3036,文曄,1999,2000/04/06,,,2000/05/07,,,0,0,0,2,0,2,2
上市,3037,欣興,1999,2000/06/16,,,2000/08/03,,,0,0,0,1.1,0.9,2,2
上市,3040,遠見,1999,2000/04/27,,,2000/09/13,,,0,0,0,5,1,6,6
上市,3041,揚智,1999,2000/04/27,,,2000/06/18,,,0,0,0,2.75,0.25,3,3
上市,3042,晶技,1999,2000/05/13,,,2000/09/14,,,0,0,0,0.8,0,0.8,0.8
上市,3043,科風,1999,2000/06/28,,,2000/09/20,,,0,0,0,5,0,5,5
上市,3045,台灣大,1999,2000/03/06,,,2000/04/03,,,0,0,0,3.8,0,3.8,3.8
上市,3046,建碁,1999,2000/05/26,2000/07/03,,2000/07/03,,,2,0,2,3,0,3,5
上市,3047,訊舟,1999,2000/06/13,,,2000/10/25,,,0,0,0,1.5,0,1.5,1.5
上櫃,4102,永日,1999,2000/04/29,,,2000/06/02,,,0,0,0,1,0,1,1
上櫃,4103,百略,1999,2000/06/24,2000/10/18,,2000/10/18,,,1.35,0,1.35,4.29,0,4.29,5.64
上市,4104,佳醫,1999,2000/06/16,2000/07/04,,,,,4,0,4,0,0,0,4
上市,4106,雃博,1999,2000/06/29,,,2000/09/10,,,0,0,0,2.25,0,2.25,2.25
上櫃,4109,穆拉德加捷,1999,2000/05/04,,,2000/06/23,,,0,0,0,0.8,0,0.8,0.8
上櫃,4111,濟生,1999,2000/05/30,,,2000/08/02,,,0,0,0,0.41,0,0.41,0.41
上櫃,4205,中華食,1999,2000/05/31,2000/07/06,10.4,,,,0.8,0,0.8,0,0,0,0.8
上櫃,4207,環泰,1999,2000/06/15,,,2000/08/03,16.2,,0,0,0,1.4,0,1.4,1.4
上櫃,4303,信立,1999,2000/06/17,2000/07/21,6.02,2000/07/21,6.02,,0.25,0,0.25,0.3,0,0.3,0.55
上櫃,4304,勝昱,1999,2000/06/09,,,2000/09/07,40.7,,0,0,0,2,0,2,2
上櫃,4305,世坤,1999,2000/05/06,,,2000/06/12,10,,0,0,0,1.7,0,1.7,1.7
上櫃,4401,東隆興,1999,2000/05/30,,,2000/11/13,6,,0,0,0,0,0.35,0.35,0.35
上櫃,4402,福大,1999,2000/06/03,,,2000/08/18,6.95,,0,0,0,0,0.6,0.6,0.6
上櫃,4406,新昕纖,1999,2000/06/12,2000/08/09,6.8,2000/08/09,6.8,,0.2,0,0.2,0.3,0,0.3,0.5
上櫃,4413,飛寶企業,1999,2000/06/09,,,2001/04/03,9.95,,0,0,0,1.02,0,1.02,1.02
上市,4414,如興,1999,2000/04/27,,,2000/07/06,,,0,0,0,2,0,2,2
上櫃,4415,台原藥,1999,2000/05/05,2000/09/20,18.5,2000/09/20,18.5,,0.5,0,0.5,2,0.5,2.5,3
上櫃,4416,三圓,1999,2000/04/07,,,2000/06/08,,,0,0,0,1,0,1,1
上櫃,4417,金洲,1999,2000/06/05,,,2000/11/09,13.9,,0,0,0,1.5,0,1.5,1.5
上櫃,4419,元勝,1999,2000/06/17,2000/08/15,,2000/08/15,,,0.85,0,0.85,1,0,1,1.85
上櫃,4502,健信,1999,2000/05/19,2000/07/16,,,,,0.56,0,0.56,0,0,0,0.56
上櫃,4503,金雨,1999,2000/05/25,,,2000/10/17,8.6,,0,0,0,0,0.5,0.5,0.5
上櫃,4506,崇友,1999,2000/06/27,2000/09/13,12.1,2000/09/13,12.1,,0.6,0,0.6,0.6,0,0.6,1.2
上櫃,4510,高鋒,1999,2000/05/05,,,2000/07/15,28.73,,0,0,0,0,1,1,1
上櫃,4523,永彰,1999,2000/05/11,2000/06/30,,,,,1,0,1,0,0,0,1
上市,4526,東台,1999,2000/03/26,2000/05/15,,2000/05/15,,,0.3,0,0.3,0.2,1,1.2,1.5
上櫃,4527,方土霖,1999,2000/03/24,,,2000/11/08,12.45,,0,0,0,0.5,0,0.5,0.5
上櫃,4528,江興鍛,1999,2000/05/24,,,2000/08/31,,,0,0,0,0.8,0,0.8,0.8
上櫃,4529,淳紳,1999,2000/05/26,,,2000/08/05,,,0,0,0,0.7,0.5,1.2,1.2
上櫃,4530,宏易,1999,2000/06/16,,,2000/09/04,,,0,0,0,1.9,0,1.9,1.9
上櫃,4533,協易機,1999,2000/06/17,,,2000/12/31,,,0,0,0,0.5,0,0.5,0.5
上櫃,4609,唐鋒,1999,2000/05/15,,,2000/08/01,,,0,0,0,1.2,0.3,1.5,1.5
上櫃,4706,大恭,1999,2000/06/02,2000/07/11,25.7,2000/07/11,24.2,,0.6,0,0.6,0.6,0,0.6,1.2
上櫃,4707,磐亞,1999,2000/06/23,2000/11/30,6,,,,1,0,1,0,0,0,1
上櫃,4711,永純,1999,2000/05/05,,,2000/06/28,20.1,,0,0,0,2,0,2,2
上櫃,4712,南璋,1999,2000/06/23,2000/08/11,6.02,2000/08/11,6.02,,0.28,0,0.28,0.32,0,0.32,0.6
上櫃,4714,永捷,1999,2000/03/12,,,2000/05/02,,,0,0,0,2,0,2,2
上市,4720,德淵,1999,2000/06/17,,,2000/08/27,,,0,0,0,2.5,0,2.5,2.5
上櫃,4721,美琪瑪,1999,2000/06/09,,,2000/08/29,,,0,0,0,1.15,0.67,1.82,1.82
上市,4722,國精化,1999,2000/05/31,2000/07/05,,2000/07/05,,,0.8,0,0.8,0,2,2,2.8
上櫃,4903,聯光通,1999,2000/05/23,2000/06/07,,2000/07/02,,,0.5,0,0.5,0.8,0,0.8,1.3
上櫃,4905,台聯電,1999,2000/06/16,,,2000/08/15,,,0,0,0,0.5,0,0.5,0.5
上櫃,4907,富宇,1999,2000/06/22,,,2000/08/16,,,0,0,0,0.55,0.15,0.7,0.7
上市,5007,三星,1999,2000/05/09,,,2000/07/20,6.55,,0,0,0,0,1,1,1
上櫃,5013,強新,1999,2000/04/27,,,2000/07/04,9.55,,0,0,0,0.9,0.1,1,1
上櫃,5014,建錩,1999,2000/04/08,2000/06/16,,2000/06/16,,,0.5,0,0.5,1,0,1,1.5
上櫃,5015,華祺,1999,2000/04/05,2000/07/15,15,2000/07/15,15,,0.3,0,0.3,0.7,0,0.7,1
上櫃,5016,松和,1999,2000/06/20,2000/07/20,,,,,1,0,1,0,0,0,1
上櫃,5102,富強,1999,2000/04/09,,,2000/07/29,,,0,0,0,0.8,0.2,1,1
上櫃,5201,凱衛,1999,2000/06/05,,,2000/07/03,,,0,0,0,1,0.8,1.8,1.8
上櫃,5202,力新,1999,2000/05/25,,,2000/06/25,,,0,0,0,1.5,0,1.5,1.5
上市,5203,訊連,1999,2000/05/18,,,2000/07/25,,,0,0,0,5,1.23,6.23,6.23
上櫃,5204,得捷,1999,2000/04/29,,,2000/05/29,,,0,0,0,0.64,0.86,1.5,1.5
上櫃,5205,漢康,1999,2000/05/12,,,2000/07/01,,,0,0,0,1,1.5,2.5,2.5
上櫃,5206,坤悅,1999,2000/06/03,,,2000/10/23,,,0,0,0,0.9,0.7,1.6,1.6
上櫃,5209,新鼎,1999,2000/03/28,2000/07/01,,2000/07/01,,,1,0,1,1,0,1,2
上櫃,5210,寶碩,1999,2000/06/20,,,2000/09/04,,,0,0,0,0.74,0.26,1,1
上櫃,5302,太欣,1999,2000/04/24,,,2000/05/29,50,,0,0,0,0.41,1,1.41,1.41
上櫃,5304,鼎創達,1999,2000/05/26,,,2000/07/14,47.5,,0,0,0,0.38,1,1.38,1.38
上市,5305,敦南,1999,2000/05/16,,,2000/07/04,34.1,,0,0,0,0.3,1,1.3,1.3
上櫃,5306,桂盟,1999,2000/05/26,,,2000/07/19,,,0,0,0,0.4,0.9,1.3,1.3
上櫃,5310,天剛,1999,2000/06/20,,,2000/08/08,18.1,,0,0,0,0.48,0,0.48,0.48
上櫃,5312,寶島科,1999,2000/06/23,,,2000/08/01,,,0,0,0,0.72,0.28,1,1
上櫃,5314,世紀,1999,2000/06/28,,,2000/08/08,,,0,0,0,1.5,1,2.5,2.5
上櫃,5315,光聯,1999,2000/06/21,,,2000/08/24,22.5,,0,0,0,0,1,1,1
公開發行,5318,佳鼎,1999,2000/06/28,,,2000/10/28,10.6,,0,0,0,0,1,1,1
上櫃,5321,友銓,1999,2000/06/07,,,2000/08/05,,,0,0,0,0.2,0.4,0.6,0.6
公開發行,5326,漢磊,1999,2000/05/03,,,2000/09/18,71,,0,0,0,0,1,1,1
上櫃,5328,華容,1999,2000/06/20,,,2000/08/09,17.3,,0,0,0,0.6,0.4,1,1
上櫃,5340,建榮,1999,2000/06/13,,,2000/07/31,,,0,0,0,0,1,1,1
公開發行,5346,力晶,1999,2000/05/24,,,2000/06/27,66.69,,0,0,0,0.25,0.9,1.15,1.15
上櫃,5351,鈺創,1999,2000/04/20,,,2000/08/24,106,,0,0,0,1,1,2,2
上櫃,5353,台林,1999,2000/05/04,2000/06/09,,2000/06/09,,,1,0,1,0.5,0.5,1,2
上櫃,5355,佳總,1999,2000/05/24,,,2000/07/21,,,0,0,0,0.5,0.5,1,1
上櫃,5356,協益,1999,2000/06/09,,,2000/07/21,34.1,,0,0,0,1,1,2,2
上櫃,5381,合正,1999,2000/06/15,,,2000/08/17,52.24,,0,0,0,1,1,2,2
上櫃,5383,金利精密,1999,2000/05/26,2000/08/17,,2000/08/17,,,0.3,0,0.3,0.6,0.4,1,1.3
上櫃,5386,青雲,1999,2000/05/12,,,2000/06/20,,,0,0,0,0,0.25,0.25,0.25
上市,5388,中磊,1999,2000/05/30,,,2000/07/06,,,0,0,0,0.82,0,0.82,0.82
公開發行,5395,圓方,1999,2000/03/27,,,2000/05/10,,,0,0,0,2,0,2,2
上櫃,5403,中菲,1999,2000/05/29,,,2000/07/04,,,0,0,0,2.5,0,2.5,2.5
上櫃,5410,國眾,1999,2000/05/23,,,2000/07/07,,,0,0,0,1,0.5,1.5,1.5
上櫃,5414,磐英,1999,,2000/11/20,20.6,2000/11/20,20.6,,0.3,0,0.3,1,0,1,1.3
上櫃,5426,振發,1999,2000/06/09,,,2000/07/26,,,0,0,0,2.87,0.83,3.7,3.7
上市,5434,崇越,1999,2000/04/17,2000/04/25,,2000/07/13,175,,1,0,1,2,0,2,3
上櫃,5438,東友,1999,2000/05/17,,,2000/07/24,30.16,,0,0,0,2,0,2,2
上櫃,5439,高技,1999,2000/04/09,2000/04/27,,2000/04/27,,,0.2,0,0.2,1.1,0.15,1.25,1.45
上櫃,5443,均豪,1999,2000/05/10,,,2000/06/27,,,0,0,0,0.7,0,0.7,0.7
上櫃,5450,寶聯通,1999,2000/04/15,,,2000/06/03,,,0,0,0,1.2,0,1.2,1.2
上櫃,5452,佶優,1999,2000/05/30,,,2000/12/30,28.55,,0,0,0,1.96,0.94,2.9,2.9
上櫃,5455,昇益,1999,2000/06/20,,,2000/07/21,,,0,0,0,0.8,0.2,1,1
上櫃,5457,宣德,1999,2000/03/20,,,2000/11/14,59.5,,0,0,0,1.12,0.36,1.48,1.48
上櫃,5460,同協,1999,2000/05/19,,,2000/07/10,,,0,0,0,2.88,0,2.88,2.88
上櫃,5464,霖宏,1999,2000/04/24,,,2000/07/20,,,0,0,0,1.63,0,1.63,1.63
上櫃,5465,富驊,1999,2000/04/21,,,2000/06/23,,,0,0,0,3,0,3,3
公開發行,5467,聯福生,1999,2000/04/25,,,2000/07/07,,,0,0,0,0.8,0,0.8,0.8
上櫃,5468,凱鈺,1999,2000/04/27,,,2000/06/28,,,0,0,0,3,0,3,3
上市,5471,松翰,1999,2000/06/15,,,2000/09/05,,,0,0,0,10,0,10,10
上櫃,5475,德宏,1999,2000/06/12,,,2000/06/12,,,0,0,0,0.4,0,0.4,0.4
上櫃,5478,智冠,1999,2000/06/30,2000/07/26,,2000/11/15,,,0.7,0,0.7,1.5,0.8,2.3,3
上櫃,5481,華韡,1999,2000/05/17,2000/06/05,,2000/07/06,,,0.5,0,0.5,1.5,0,1.5,2
上櫃,5483,中美晶,1999,2000/05/23,,,2000/10/19,,,0,0,0,0.7,0.3,1,1
上市,5484,慧友,1999,2000/06/30,,,2000/09/27,,,0,0,0,2.8,0.2,3,3
上櫃,5487,通泰,1999,2000/05/16,,,2000/10/04,,,0,0,0,3,0,3,3
上櫃,5488,松普,1999,2000/04/20,,,2000/08/10,,,0,0,0,3,0,3,3
上櫃,5489,彩富,1999,2000/04/17,,,2000/06/20,,,0,0,0,1.6,0,1.6,1.6
上櫃,5490,同亨,1999,2000/07/18,,,2000/12/26,,,0,0,0,2,0,2,2
公開發行,5491,連展,1999,2000/06/24,,,2000/09/18,,,0,0,0,2.05,0.58,2.63,2.63
上櫃,5493,三聯,1999,2000/05/12,2000/07/10,,2000/07/10,,,0.6,0,0.6,1.2,0.4,1.6,2.2
公開發行,5505,和旺,1999,2000/05/17,2000/06/30,25.9,2000/06/30,22.5,,1.5,0,1.5,1,0.5,1.5,3
上櫃,5508,永信建,1999,2000/06/15,,,2000/10/04,16.4,,0,0,0,0,1,1,1
上櫃,5511,德昌,1999,2000/06/09,2000/08/04,9.05,2000/08/04,9.05,,0.5,0,0.5,0.2,0.3,0.5,1
上櫃,5512,力麒,1999,2000/04/12,2000/05/29,18.2,2000/05/29,18.2,,2,0,2,0,2,2,4
上櫃,5514,三豐,1999,2000/04/29,,,2000/06/29,,,0,0,0,0.6,0,0.6,0.6
上市,5515,建國,1999,2000/05/20,,,2000/07/06,12.65,,0,0,0,1.21,0.1,1.31,1.31
上市,5519,隆大,1999,2000/05/16,,,2000/06/28,13.04,,0,0,0,1.5,0,1.5,1.5
上櫃,5520,力泰,1999,2000/06/28,2000/09/19,20,2000/09/19,20,,1,0,1,0.5,0,0.5,1.5
上市,5521,工信,1999,2000/06/27,,,2000/08/04,,,0,0,0,0.5,0,0.5,0.5
上市,5522,遠雄,1999,2000/05/24,2000/07/29,53.5,2000/07/29,46.5,,1.5,0,1.5,1.5,0,1.5,3
上市,5525,順天,1999,2000/04/24,2000/05/04,,2000/08/15,,,1,0,1,1.5,0,1.5,2.5
上櫃,5530,龍巖,1999,2000/06/28,,,2000/09/08,,,0,0,0,0.5,0.3,0.8,0.8
上市,5531,鄉林,1999,2000/06/30,,,2000/08/25,,,0,0,0,0.5,0,0.5,0.5
上市,5533,皇鼎,1999,2000/04/28,,,2000/05/25,,,0,0,0,3.5,0,3.5,3.5
上市,5534,長虹,1999,2000/06/23,,,2000/08/06,,,0,0,0,1,0,1,1
上櫃,5603,陸海,1999,2000/05/22,,,2000/08/16,,,0,0,0,0.4,0.1,0.5,0.5
上櫃,5604,中連貨,1999,2000/06/13,2000/07/03,13.5,2000/08/14,13,,0.8,0,0.8,0,0.5,0.5,1.3
上市,5607,遠雄港,1999,2000/06/28,,,2000/08/15,,,0,0,0,2,0,2,2
上市,5608,四維航,1999,2000/12/05,,,2000/12/28,,,0,0,0,0.43,0.57,1,1
上櫃,5609,中菲行,1999,2000/05/29,,,2000/08/22,,,0,0,0,1.25,0,1.25,1.25
上櫃,5701,劍湖山,1999,2000/05/30,2000/08/21,,2000/08/21,,,0.5,0,0.5,0,1,1,1.5
上櫃,5703,亞都,1999,2000/06/29,2000/09/15,20,2000/09/15,20,,0.5,0,0.5,0.5,0,0.5,1
上櫃,5704,老爺知,1999,2000/06/30,2000/10/21,17.9,2000/10/21,17.9,,0.5,0,0.5,0.5,0,0.5,1
上市,5706,鳳凰,1999,2000/03/06,,,2000/04/30,,,0,0,0,0.5,0,0.5,0.5
上櫃,5902,德記,1999,2000/06/21,,,2001/02/12,10.8,,0,0,0,0.69,0,0.69,0.69
上櫃,5903,全家,1999,2000/04/14,,,2000/07/10,,,0,0,0,0.4,0.6,1,1
上櫃,5904,寶雅,1999,2000/06/26,,,2000/10/14,,,0,0,0,2,0,2,2
公開發行,6008,凱基證,1999,2000/05/17,,,2000/08/04,,,0,0,0,1,0.5,1.5,1.5
上櫃,6020,大展證,1999,2000/06/21,2000/08/08,,2000/08/08,,,0.01,0,0.01,1.62,0,1.62,1.63
上櫃,6104,創惟,1999,2000/04/11,,,2000/05/10,,,0,0,0,6.95,0,6.95,6.95
上櫃,6105,瑞傳,1999,2000/06/16,,,2000/10/12,,,0,0,0,1.04,0.06,1.1,1.1
上櫃,6107,華美,1999,2000/06/26,,,2000/12/19,,,0,0,0,2,0,2,2
上櫃,6109,亞元,1999,2000/06/17,2000/09/30,,2000/09/30,,,0.5,0,0.5,2,0,2,2.5
上櫃,6111,大宇資,1999,2000/05/24,,,2000/06/22,,,0,0,0,0.5,1,1.5,1.5
上市,6112,聚碩,1999,2000/04/10,,,2000/05/15,,,0,0,0,2.25,1,3.25,3.25
上櫃,6113,亞矽,1999,2000/05/15,,,2000/06/07,,,0,0,0,2.5,1,3.5,3.5
上市,6115,鎰勝,1999,2000/05/26,,,2000/07/31,,,0,0,0,2,1,3,3
上市,6119,大傳,1999,2000/04/29,,,2000/06/15,,,0,0,0,2.5,0,2.5,2.5
上市,6120,達運,1999,2000/06/15,,,2000/08/10,,,0,0,0,0.5,0,0.5,0.5
上櫃,6122,擎邦,1999,2000/04/27,,,2000/06/11,,,0,0,0,0.9,0.6,1.5,1.5
上櫃,6123,上奇,1999,2000/05/08,,,2000/06/30,,,0,0,0,1.01,0.62,1.63,1.63
上櫃,6125,廣運,1999,2000/06/09,,,2000/09/19,,,0,0,0,2.5,0,2.5,2.5
上櫃,6127,九豪,1999,2000/05/10,,,2000/06/05,,,0,0,0,0.43,0.57,1,1
上櫃,6129,普誠,1999,2000/06/09,,,2000/07/05,,,0,0,0,3.1,0,3.1,3.1
上櫃,6130,星寶國際,1999,2000/04/27,,,2000/06/05,,,0,0,0,3.2,0,3.2,3.2
上市,6131,悠克,1999,2000/05/31,,,2000/07/31,,,0,0,0,1.4,0,1.4,1.4
上市,6133,金橋,1999,2000/06/03,,,2000/07/18,24.5,,0,0,0,3,0,3,3
上櫃,6134,萬旭,1999,2000/04/21,2000/05/20,,2000/05/20,,,3.33,0,3.33,3,0,3,6.33
上市,6136,富爾特,1999,2000/04/14,,,2000/04/19,,,0,0,0,0.54,0,0.54,0.54
上市,6139,亞翔,1999,2000/05/12,,,2000/05/29,,,2.1,0,2.1,8,0,8,10.1
上櫃,6140,訊達,1999,2000/05/18,2000/09/15,,2000/09/15,,,0.2,0,0.2,1,0,1,1.2
上櫃,6144,得利影,1999,2000/06/21,,,2000/07/24,,,0,0,0,1.5,0.5,2,2
上市,6145,勁永,1999,2000/06/30,,,1999/12/09,,,0,0,0,2.18,0,2.18,2.18
上櫃,6146,耕興,1999,2000/06/17,,,2000/08/06,,,0,0,0,1.97,1.03,3,3
上櫃,6148,驊宏資,1999,2000/04/28,,,2000/05/11,,,0,0,0,2,0,2,2
上市,6152,百一,1999,2000/05/25,,,2000/07/16,,,0,0,0,8,0,8,8
上櫃,6154,順發,1999,2000/06/09,,,2000/09/02,,,0,0,0,2.5,0,2.5,2.5
上櫃,6156,松上,1999,2000/05/05,,,2000/06/19,,,0,0,0,0.96,0.04,1,1
上櫃,6160,欣技,1999,2000/06/22,,,2000/08/15,,,0,0,0,1.3,0.7,2,2
上櫃,6161,捷波,1999,2000/06/27,,,2000/12/28,,,0,0,0,4,0,4,4
上櫃,6163,華電網,1999,2000/05/30,,,2000/07/11,,,0,0,0,2,0,2,2
上市,6165,捷泰,1999,2000/05/30,,,2000/09/30,,,0,0,0,2,0,2,2
上櫃,6170,統振,1999,2000/06/20,,,2000/12/05,,,0,0,0,0.44,0.7,1.14,1.14
上櫃,6171,亞銳士,1999,2000/05/09,,,2000/08/19,,,0,0,0,1.76,0.24,2,2
上櫃,6175,立敦,1999,2000/04/03,,,2000/03/01,,,0,0,0,3,0,3,3
上市,6177,達麗,1999,2000/05/09,,,2000/05/20,,,0,0,0,3.3,0,3.3,3.3
上櫃,6180,橘子,1999,2000/03/24,,,2000/04/23,,,0,0,0,5.5,0,5.5,5.5
上市,6183,關貿,1999,2000/05/25,,,2000/08/15,,,0,0,0,1,0,1,1
上櫃,6185,幃翔,1999,2000/05/19,,,2000/05/26,,,0,0,0,14,0,14,14
上櫃,6187,萬潤,1999,2000/07/08,,,2000/07/27,,,0,0,0,2.8,0,2.8,2.8
上市,6189,豐藝,1999,2000/05/12,,,2000/08/11,,,0,0,0,3,0,3,3
上市,6192,巨路,1999,2000/06/09,2000/07/08,,,,,1,0,1,0,0,0,1
上櫃,6194,育富,1999,2000/06/17,,,2000/05/16,,,0,0,0,2,1,3,3
上櫃,6195,詩肯,1999,2000/03/20,2000/05/05,,2000/05/05,,,1,0,1,4,0,4,5
上市,6201,亞弘電,1999,2000/07/20,,,2000/12/27,,,0,0,0,2.56,0,2.56,2.56
上櫃,6203,海韻電,1999,2000/06/30,,,2000/09/02,,,0,0,0,3.1,0,3.1,3.1
上櫃,6204,艾華,1999,2000/05/28,,,2000/12/08,,,0,0,0,2,0,2,2
上市,6205,詮欣,1999,2000/06/15,,,2000/12/01,,,0,0,0,1.53,0,1.53,1.53
上櫃,6210,慶生,1999,2000/05/22,,,2000/07/10,,,0,0,0,1.5,0.5,2,2
上櫃,6212,理銘,1999,2000/06/20,,,2000/08/13,,,0,0,0,1.2,0,1.2,1.2
上市,6214,精誠,1999,2000/04/18,,,2000/05/31,,,0,0,0,0.5,1,1.5,1.5
上櫃,6221,晉泰,1999,2000/06/07,,,2000/06/07,,,0,0,0,6.12,0,6.12,6.12
上櫃,6223,旺矽,1999,2000/06/01,,,2000/07/31,,,0,0,0,2,0,2,2
上櫃,6227,茂綸,1999,2000/06/26,2000/12/21,,2000/12/21,,,0.53,0,0.53,2.1,0,2.1,2.63
上市,6243,迅杰,1999,2000/04/25,,,2000/10/30,,,0,0,0,0,2.25,2.25,2.25
公開發行,6401,助群,1999,2000/06/29,2000/07/29,,,,,2,0,2,0,0,0,2
公開發行,8008,建興電,1999,2000/04/27,,,2000/07/15,,,0,0,0,3,0,3,3
上櫃,8906,花王,1999,2000/06/13,,,2000/09/26,7.5,,0,0,0,0,0.8,0.8,0.8
上櫃,8916,光隆,1999,2000/04/15,2000/08/17,17.4,2000/08/17,17.4,,0.7,0,0.7,0.5,0,0.5,1.2
上櫃,8917,欣泰,1999,2000/06/30,2000/10/09,19.4,,,,1.5,0,1.5,0,0,0,1.5
上櫃,8921,沈氏,1999,2000/03/14,,,2000/05/20,19.4,,0,0,0,1,0.2,1.2,1.2
上櫃,8923,時報,1999,2000/06/08,2000/07/25,,2000/07/25,,,1,0,1,1,0,1,2
上市,8926,台汽電,1999,2000/06/21,2000/11/16,15.4,2000/11/16,15.4,,0.2,0,0.2,0.4,0,0.4,0.6
上櫃,8927,北基,1999,2000/06/03,,,2000/11/18,12.14,,0,0,0,0.38,0,0.38,0.38
上櫃,8929,富堡,1999,2000/04/25,2000/06/22,,2000/09/22,,,1,0,1,0,0.5,0.5,1.5
上櫃,8931,大汽電,1999,2000/06/20,,,2000/08/03,,,0,0,0,1.1,0,1.1,1.1
上櫃,8932,宏大,1999,2000/06/20,,,2000/10/19,,,0,0,0,1.49,0.51,2,2
上櫃,8933,愛地雅,1999,2000/05/12,,,2000/07/11,,,0,0,0,0.97,0.03,1,1
上櫃,8937,合騏,1999,2000/06/03,2001/05/31,,,,,2,0,2,0,0,0,2
上櫃,8938,明安,1999,2000/06/27,2000/07/26,,2000/07/26,,,0.6,0,0.6,0,0.4,0.4,1
上市,9904,寶成,1999,2000/06/22,,,2000/08/16,43.93,,0,0,0,3,1,4,4
上市,9905,大華,1999,2000/06/03,2000/06/27,12.85,,,,1.5,0,1.5,0,0,0,1.5
上市,9907,統一實,1999,2000/06/16,2000/07/12,10.6,2000/11/21,3.95,,0.26,0,0.26,0,0.74,0.74,1
上市,9908,大台北,1999,2000/04/21,2000/06/05,18.18,2000/06/05,18.18,,0.2,0,0.2,0.53,0.07,0.6,0.8
上市,9910,豐泰,1999,2000/05/22,2000/06/27,30.2,2000/06/27,30.2,,0.5,0,0.5,1.6,0,1.6,2.1
上市,9914,美利達,1999,2000/06/16,2000/08/04,30.8,2000/08/04,26.1,,0.2,0,0.2,0.8,1,1.8,2
上市,9917,中保,1999,2000/05/19,2000/06/29,52.5,2000/06/29,52.5,,0.5,0,0.5,1.7,0,1.7,2.2
上市,9919,康那香,1999,2000/05/09,2000/06/28,17.57,2000/06/28,17.57,,0.4,0,0.4,0.4,0.8,1.2,1.6
上市,9921,巨大,1999,2000/06/02,2000/07/21,41,2000/07/21,41,,0.7,0,0.7,1.38,0.12,1.5,2.2
上市,9924,福興,1999,2000/05/19,2000/07/10,15.2,2000/07/10,14.2,,0.8,0,0.8,0,0.7,0.7,1.5
上市,9926,新海,1999,2000/04/15,2000/07/07,18.6,2000/07/07,17,,0.3,0,0.3,0.9,0,0.9,1.2
上市,9927,泰銘,1999,2000/05/24,,,2000/10/21,,,0,0,0,1.47,0.03,1.5,1.5
上市,9928,中視,1999,2000/04/29,2000/06/20,42.8,2000/08/22,35.2,,1.2,0,1.2,1.2,0,1.2,2.4
上市,9929,秋雨,1999,2000/05/26,,,2000/08/02,,,0,0,0,1.16,0.84,2,2
上市,9930,中聯資源,1999,2000/06/21,2000/08/02,,2000/08/02,,,0.5,0,0.5,0.5,0,0.5,1
上市,9931,欣高,1999,2000/06/19,2000/08/01,,2000/08/01,,,0.4,0,0.4,0.4,0,0.4,0.8
上市,9933,中鼎,1999,2000/05/22,2000/07/12,21.9,2000/07/12,19.84,,1.1,0,1.1,1,0,1,2.1
上市,9937,全國,1999,2000/06/22,,,2000/11/14,14.16,,0,0,0,0.3,1,1.3,1.3
上市,9938,百和,1999,2000/05/31,2000/07/20,,2000/07/20,,,1.3,0,1.3,2.5,0,2.5,3.8
上市,9939,宏全,1999,2000/04/18,2000/06/15,,2000/06/15,,,1.2,0,1.2,1.2,0,1.2,2.4
上市,9940,信義,1999,2000/05/18,2000/06/21,23.5,,,,1,0,1,0,0,0,1
上市,9941,裕融,1999,2000/04/24,,,2000/06/02,46.7,,0,0,0,3.5,0,3.5,3.5
上市,9943,好樂迪,1999,2000/06/09,,,2000/09/16,6,,0,0,0,6,0,6,6
