上櫃,5315,光聯,1997,1998/05/06,,,1998/06/04,60,,0,0,0,2,1,3,3
上櫃,5317,凱美,1997,1998/06/25,,,1998/07/28,,,0,0,0,0.9,0.6,1.5,1.5
上櫃,5324,士開,1997,1998/06/01,,,1998/07/21,15.27,,0,0,0,0,1,1,1
上櫃,5328,華容,1997,1998/05/08,,,1998/06/17,66.5,,0,0,0,2.13,0.87,3,3
上櫃,5340,建榮,1997,1998/05/27,,,1998/07/16,60,,0,0,0,3,0,3,3
上櫃,5344,立衛,1997,1998/04/03,,,1998/05/31,,,0,0,0,0.64,0.36,1,1
上櫃,5348,系通,1997,1998/03/28,,,1998/06/19,43.45,,0,0,0,1.5,0.25,1.75,1.75
上櫃,5351,鈺創,1997,1998/04/11,,,1998/05/07,,,0,0,0,1.5,1,2.5,2.5
上櫃,5353,台林,1997,1998/04/01,,,1998/07/18,,,0,0,0,1.55,0,1.55,1.55
公開發行,5384,捷元,1997,1998/04/21,,,1998/06/21,,,0,0,0,0.3,0.8,1.1,1.1
上市,5388,中磊,1997,1998/03/27,,,1998/08/01,,,0,0,0,3,1,4,4
公開發行,5395,圓方,1997,1998/05/23,,,1998/10/20,,,0,0,0,1,0,1,1
上櫃,5439,高技,1997,1998/12/12,1998/12/12,,1998/12/12,,,0.5,0,0.5,1,1,2,2.5
上櫃,5443,均豪,1997,1998/05/23,,,1998/06/24,,,0,0,0,2.7,0,2.7,2.7
上櫃,5455,昇益,1997,1998/05/20,,,1998/07/05,,,0,0,0,4.5,0,4.5,4.5
上櫃,5457,宣德,1997,1998/04/20,,,1998/05/19,,,0,0,0,7,0,7,7
公開發行,5506,長鴻,1997,1998/03/26,,,1998/05/04,,,0,0,0,0.5,1,1.5,1.5
上櫃,5508,永信建,1997,1998/02/21,,,1998/03/17,,,0,0,0,1.5,1,2.5,2.5
上櫃,5511,德昌,1997,1998/04/20,,,1998/05/20,,,0,0,0,4,1.5,5.5,5.5
上櫃,5514,三豐,1997,1998/06/04,,,1998/09/18,,,0,0,0,1,0,1,1
上市,5515,建國,1997,1998/03/20,,,1998/04/10,,,0,0,0,1,0.25,1.25,1.25
上櫃,5516,雙喜,1997,1998/06/30,,,1998/07/31,,,0,0,0,1.5,0,1.5,1.5
上市,5522,遠雄,1997,1998/06/09,,,1998/09/18,,,0,0,0,2.4,0.6,3,3
上櫃,5603,陸海,1997,1998/05/29,,,1998/08/07,25.3,,0,0,0,1.3,0,1.3,1.3
上櫃,5604,中連貨,1997,1998/03/18,,,1998/04/15,35.9,,0,0,0,1.03,1.47,2.5,2.5
上櫃,5701,劍湖山,1997,1998/04/25,,,1998/09/09,,,0,0,0,1.2,0.8,2,2
上櫃,5703,亞都,1997,1998/06/08,,,1998/08/15,,,0,0,0,1.6,0,1.6,1.6
上櫃,5704,老爺知,1997,1998/06/26,,,1998/09/08,,,0,0,0,2.8,0,2.8,2.8
上市,6005,群益證,1997,1998/04/10,,,1998/08/20,21.13,,0,0,0,2.25,1,3.25,3.25
公開發行,6008,凱基證,1997,1998/03/11,,,1998/05/25,,,0,0,0,2,0,2,2
上市,6012,金鼎證,1997,1998/05/19,,,1998/07/30,,,0,0,0,1.9,0,1.9,1.9
上櫃,6015,宏遠證,1997,1998/05/07,,,1998/07/13,,,0,0,0,1.7,0.3,2,2
上櫃,6190,萬泰科,1997,1998/05/15,,,1998/07/29,,,0,0,0,1.5,0,1.5,1.5
上市,9902,台火,1997,1998/04/27,,,1998/06/03,36.77,,0,0,0,2.5,0,2.5,2.5
上市,9904,寶成,1997,1998/04/21,,,1998/06/18,89,,0,0,0,5,0,5,5
上市,9905,大華,1997,1998/06/06,1998/07/20,28.2,1998/08/18,,,0.2,0,0.2,1.3,0,1.3,1.5
上市,9908,大台北,1997,1998/05/29,,,1998/08/07,21.6,,0,0,0,0.6,0.41,1.01,1.01
上市,9910,豐泰,1997,1998/05/18,,,1998/07/09,71,,0,0,0,3.8,0,3.8,3.8
上市,9911,櫻花,1997,,,,1998/09/01,61,,0,0,0,1.7,1,2.7,2.7
上市,9917,中保,1997,1998/04/30,,,1998/07/24,114,,0,0,0,2,1,3,3
上市,9918,欣天然,1997,1998/05/29,,,1998/08/15,,,0,0,0,1.75,0,1.75,1.75
上市,9919,康那香,1997,1998/05/05,,,1998/06/10,32.83,,0,0,0,1,1.5,2.5,2.5
上市,9921,巨大,1997,1998/05/29,1998/06/17,56,1998/08/01,,,1,0,1,0.5,0.5,1,2
上市,9925,新保,1997,1998/05/16,,,1998/06/18,72,,0,0,0,1,2,3,3
上市,9926,新海,1997,1998/03/31,,,1998/06/16,29.1,,0,0,0,1.52,0,1.52,1.52
上市,9927,泰銘,1997,1998/06/01,,,1998/09/04,,,0,0,0,1.92,0.08,2,2
上市,9928,中視,1997,1998/06/16,1998/07/01,,1998/10/31,,,2,0,2,0.2,0,0.2,2.2
上市,9929,秋雨,1997,1998/05/16,,,1998/06/29,,,0,0,0,0.5,1.1,1.6,1.6
上市,9930,中聯資源,1997,1998/05/25,,,1998/07/08,,,0,0,0,1.2,0,1.2,1.2
上市,9931,欣高,1997,1998/05/22,1998/08/25,,1998/07/20,,,1,0,1,0.5,0,0.5,1.5
上市,9933,中鼎,1997,1998/06/19,,,1998/08/07,51.1,,0,0,0,2.3,0,2.3,2.3
上市,9934,成霖,1997,1998/05/15,,,1998/08/08,,,0,0,0,1.3,0,1.3,1.3
上市,9937,全國,1997,1998/05/19,,,1998/07/17,34.6,,0,0,0,0.5,1,1.5,1.5
上市,9940,信義,1997,1998/04/03,,,1998/05/26,,,0,0,0,1,0,1,1
上市,9941,裕融,1997,1998/06/16,,,1998/08/07,,,0,0,0,2,0,2,2
上市,9943,好樂迪,1997,1998/04/15,,,1998/05/25,2.1,,2.1,0,2.1,2.1,0,2.1,4.2
上市,9945,潤泰新,1997,1998/04/08,,,1998/06/11,14,,0,0,0,0,1,1,1
