上市,3022,威強電,2000,2001/06/21,,,2001/08/13,47.83,,0,0,0,1.5,1,2.5,2.5
上市,3025,星通,2000,2001/04/27,,,2001/08/30,,,0,0,0,2.89,0.11,3,3
上市,3026,禾伸堂,2000,2001/05/15,2001/06/20,,2001/06/20,,,2.2,0,2.2,9,0,9,11.2
上市,3027,盛達,2000,2001/05/10,2001/06/20,43.52,2001/06/20,43.52,,0.5,0,0.5,4.5,0,4.5,5
上市,3028,增你強,2000,2001/04/09,2001/06/05,45.18,2001/06/05,45.18,,0.5,0,0.5,3,0,3,3.5
上市,3029,零壹,2000,2001/05/10,,,2001/06/15,,,0,0,0,1.22,0.96,2.18,2.18
上市,3030,德律,2000,2001/04/28,,,2001/09/26,23.6,,0,0,0,2.85,0.15,3,3
上市,3031,佰鴻,2000,2001/06/08,,,2001/08/16,18.25,,0,0,0,1.5,0.5,2,2
上市,3032,偉訓,2000,2001/04/12,,,2001/07/17,,,0,0,0,2,0,2,2
上市,3033,威健,2000,2001/05/07,2001/06/20,,2001/06/20,,,1,0,1,3.3,0,3.3,4.3
上市,3034,聯詠,2000,2001/04/12,,,2001/06/13,100,,0,0,0,5,0,5,5
上市,3035,智原,2000,2001/06/09,2001/07/17,149.5,2001/07/17,149.5,,1,0,1,4,0,4,5
上市,3036,文曄,2000,2001/05/02,2001/06/05,40.57,2001/06/05,40.57,,0.4,0,0.4,1.6,0.5,2.1,2.5
上市,3037,欣興,2000,2001/05/30,2001/07/19,,2001/07/19,,,0.2,0,0.2,1.8,0,1.8,2
上市,3040,遠見,2000,2001/06/14,2001/07/30,58.38,2001/07/30,58.38,,1.5,0,1.5,3.5,0,3.5,5
上市,3042,晶技,2000,2001/04/26,,,2001/06/05,52.54,,0,0,0,2.9,0,2.9,2.9
上市,3044,健鼎,2000,2001/06/22,,,2001/07/25,,,0,0,0,1.5,0.5,2,2
上市,3045,台灣大,2000,2001/03/30,,,2001/05/09,,,0,0,0,3.2,0,3.2,3.2
上市,3046,建碁,2000,2001/05/03,2001/07/05,,2001/07/05,,,1.5,0,1.5,3,0,3,4.5
上市,3047,訊舟,2000,2001/05/18,,,2001/07/03,,,0,0,0,1.5,0.4,1.9,1.9
上市,3050,鈺德,2000,2001/05/17,,,2001/08/03,,,0,0,0,1.1,0,1.1,1.1
上櫃,3066,李洲,2000,,,,2001/10/31,,,0,0,0,0.83,0.17,1,1
上櫃,3089,遠昇,2000,2001/05/11,2001/06/28,,2001/06/28,,,1,0,1,0.8,0.2,1,2
公開發行,3099,頂倫,2000,2001/06/15,,,2001/09/19,,,0,0,0,2,1,3,3
上櫃,4102,永日,2000,2001/06/07,2001/07/10,18.6,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4103,百略,2000,2001/06/22,,,2001/08/15,128.5,,0,0,0,4,0,4,4
上市,4104,佳醫,2000,2001/04/30,2001/07/06,91,2001/07/06,91,,1.61,0,1.61,1.89,0,1.89,3.5
上市,4106,雃博,2000,2001/06/11,,,2001/07/14,,,0,0,0,1.05,0,1.05,1.05
上櫃,4107,邦特,2000,2001/05/16,,,2001/11/21,,,0,0,0,0.9,0.1,1,1
上櫃,4109,穆拉德加捷,2000,2001/05/10,,,2001/06/22,,,0,0,0,0.55,0,0.55,0.55
上櫃,4111,濟生,2000,2001/06/12,,,2001/09/04,,,0,0,0,0.55,0,0.55,0.55
上櫃,4120,友華,2000,2001/05/12,,,2001/05/22,,,0,0,0,3.58,0,3.58,3.58
上櫃,4121,優盛,2000,2001/06/28,,,2001/11/14,,,0,0,0,2.42,0,2.42,2.42
上櫃,4123,晟德,2000,2001/06/06,,,2001/07/11,,,0,0,0,5.5,0,5.5,5.5
上櫃,4205,中華食,2000,2001/05/17,2001/06/14,11.3,,,,0.8,0,0.8,0,0,0,0.8
上櫃,4207,環泰,2000,2001/06/22,,,2001/08/09,12.55,,0,0,0,0.75,0,0.75,0.75
上櫃,4304,勝昱,2000,2001/05/30,,,2001/09/07,14.5,,0,0,0,2,0,2,2
上櫃,4305,世坤,2000,2001/05/26,2001/06/12,10,2001/08/09,9.6,,1,0,1,0.41,0,0.41,1.41
上市,4306,炎洲,2000,2001/05/05,2001/07/06,11.55,2001/11/15,9.95,,1,0,1,0.5,0,0.5,1.5
上市,4414,如興,2000,2001/06/15,,,2001/08/31,11.55,,0,0,0,0.4,0.6,1,1
上櫃,4415,台原藥,2000,2001/05/18,2001/09/20,3.19,2001/09/20,3.19,,0.1,0,0.1,0.2,0,0.2,0.3
上櫃,4417,金洲,2000,2001/06/05,2001/07/12,7.1,,,,0.51,0,0.51,0,0,0,0.51
上櫃,4419,元勝,2000,2001/06/16,2001/08/09,6.8,2001/08/09,6.8,,0.5,0,0.5,0.6,0,0.6,1.1
上櫃,4502,健信,2000,2001/05/15,,,2001/10/08,5.05,,0,0,0,0.63,0.17,0.8,0.8
上櫃,4506,崇友,2000,2001/05/22,2001/06/11,8.75,,,,1.09,0,1.09,0,0,0,1.09
上櫃,4510,高鋒,2000,2001/06/22,,,2001/08/23,10.35,,0,0,0,0.9,0.3,1.2,1.2
上櫃,4523,永彰,2000,2001/05/04,2001/06/22,9.55,,,,0.6,0,0.6,0,0,0,0.6
上市,4526,東台,2000,,2001/06/18,31.9,2001/06/18,31.9,,0.5,0,0.5,2,0,2,2.5
上櫃,4527,方土霖,2000,2001/03/29,2001/05/24,16.5,2001/05/24,16.5,,0.1,0,0.1,0.7,0,0.7,0.8
上櫃,4528,江興鍛,2000,2001/06/06,2001/08/20,8,2001/08/20,8,,0.6,0,0.6,0.4,0,0.4,1
上櫃,4529,淳紳,2000,2001/04/25,,,2001/08/24,5.7,,0,0,0,0.8,0.2,1,1
上櫃,4530,宏易,2000,2001/06/22,,,2001/08/09,34,,0,0,0,1,0,1,1
上市,4532,瑞智,2000,2001/04/10,,,2001/05/05,,,0,0,0,1.25,0,1.25,1.25
上櫃,4533,協易機,2000,2001/06/15,,,2001/12/05,,,0,0,0,1,0,1,1
上櫃,4609,唐鋒,2000,2001/06/22,2001/09/24,8.75,2001/09/24,8.75,,0.5,0,0.5,0,0.3,0.3,0.8
上櫃,4706,大恭,2000,2001/06/13,2001/07/26,8.75,2001/07/26,8.75,,0.45,0,0.45,0.45,0,0.45,0.9
上櫃,4711,永純,2000,,2001/07/11,10.7,2001/07/11,10.7,,0.6,0,0.6,0.6,0,0.6,1.2
上櫃,4712,南璋,2000,2001/06/21,2001/08/16,4.17,2001/08/16,4.17,,0.2,0,0.2,0.3,0,0.3,0.5
上櫃,4714,永捷,2000,2001/05/06,2001/06/26,6.25,2001/06/26,6.25,,0.01,0,0.01,1,0,1,1.01
上櫃,4716,大立,2000,,,,2001/08/29,11.35,,0,0,0,0.4,0.1,0.5,0.5
上市,4720,德淵,2000,2001/05/21,2001/08/09,13.2,2001/08/09,13.2,,1,0,1,1,0,1,2
上櫃,4721,美琪瑪,2000,2001/06/26,2001/08/28,13.2,2001/08/28,13.2,,0.22,0,0.22,0.23,0.22,0.45,0.67
上市,4722,國精化,2000,2001/04/26,2001/06/20,,2001/07/23,,,0.8,0,0.8,1,0,1,1.8
上櫃,4903,聯光通,2000,2001/05/10,2001/07/04,16.8,2001/07/11,15.9,,0.45,0,0.45,0.75,0,0.75,1.2
上櫃,4905,台聯電,2000,2001/04/30,2001/05/29,,2001/05/29,,,0.2,0,0.2,0.5,0,0.5,0.7
上櫃,4908,前鼎,2000,2001/06/27,,,2001/12/25,,,0,0,0,0.5,0,0.5,0.5
上櫃,4909,新復興,2000,2001/06/29,,,2001/08/20,,,0,0,0,3,0,3,3
上櫃,5013,強新,2000,2001/05/08,2001/07/16,5.85,2001/07/16,5.85,,0.4,0,0.4,0.49,0.01,0.5,0.9
上櫃,5014,建錩,2000,2001/06/04,2001/07/30,6,,,,1,0,1,0,0,0,1
上櫃,5015,華祺,2000,2001/04/24,2001/07/20,19.2,2001/07/20,19.2,,1.2,0,1.2,0.8,0,0.8,2
上櫃,5016,松和,2000,,2001/07/19,10.2,,,,1,0,1,0,0,0,1
上櫃,5102,富強,2000,2001/04/30,,,2001/07/02,16.2,,0,0,0,0.8,0.2,1,1
上櫃,5201,凱衛,2000,2001/06/15,2001/08/14,6.55,2001/08/14,6.55,,0.1,0,0.1,0.5,0,0.5,0.6
上櫃,5202,力新,2000,2001/04/26,2001/06/14,21.6,2001/06/14,21.6,,0.4,0,0.4,0.8,0,0.8,1.2
上市,5203,訊連,2000,2001/05/04,,,2001/07/16,84,,0,0,0,5,0,5,5
上櫃,5204,得捷,2000,2001/04/19,,,2001/08/15,36,,0,0,0,1.16,0.09,1.25,1.25
上櫃,5205,漢康,2000,2001/06/12,,,2001/08/16,17.16,,0,0,0,1.4,0.6,2,2
上櫃,5206,坤悅,2000,2001/06/13,,,2001/12/11,11.05,,0,0,0,0.6,0.4,1,1
上櫃,5207,飛雅,2000,,,,2001/11/21,17.5,,0,0,0,0,1,1,1
上櫃,5209,新鼎,2000,2001/05/08,2001/06/05,,2001/06/05,,,1.45,0,1.45,1.35,0,1.35,2.8
上櫃,5212,凌網,2000,2001/04/17,,,2001/04/27,,,0,0,0,2.35,1.22,3.56,3.56
上櫃,5302,太欣,2000,2001/05/25,2001/07/23,17.7,2001/07/23,17.7,,0.5,0,0.5,2,1,3,3.5
上櫃,5304,鼎創達,2000,2001/06/29,,,2001/08/17,14.9,,0,0,0,1.5,0.5,2,2
上市,5305,敦南,2000,2001/04/24,2001/06/14,19.98,2001/06/14,19.98,,0.3,0,0.3,0.6,0.7,1.3,1.6
上櫃,5310,天剛,2000,2001/05/04,,,2001/07/27,9.6,,0,0,0,0,0.6,0.6,0.6
公開發行,5318,佳鼎,2000,2001/06/26,,,2001/10/31,3.34,,0,0,0,0,1,1,1
公開發行,5326,漢磊,2000,2001/04/03,2001/05/17,29.4,2001/05/17,29.4,,0.6,0,0.6,1.9,0,1.9,2.5
上櫃,5328,華容,2000,2001/06/15,,,2001/08/14,6.45,,0,0,0,1,0.2,1.2,1.2
上櫃,5340,建榮,2000,2001/04/06,2001/05/28,7.75,2001/05/28,7.75,,0.2,0,0.2,0.3,0.7,1,1.2
上櫃,5345,天揚,2000,,,,2001/10/29,12.5,,0,0,0,1.5,0,1.5,1.5
公開發行,5346,力晶,2000,2001/04/27,2001/05/18,27.1,2001/05/25,22.3,,0.5,0,0.5,1.2,0.8,2,2.5
上櫃,5349,先豐,2000,2001/05/10,,,2001/07/10,11.85,,0,0,0,1.27,0.73,2,2
上櫃,5351,鈺創,2000,2001/06/28,,,2001/08/22,57.5,,0,0,0,0.7,0.6,1.3,1.3
上櫃,5353,台林,2000,2001/05/09,2001/06/07,20.3,2001/07/03,17.4,,0.5,0,0.5,0,0.5,0.5,1
上櫃,5355,佳總,2000,2001/05/02,,,2001/06/12,8.57,,0,0,0,0.8,0,0.8,0.8
上櫃,5356,協益,2000,2001/06/01,,,2001/07/18,16.3,,0,0,0,0.5,0.5,1,1
上櫃,5371,中光電,2000,2001/06/18,,,2001/08/10,27.9,,0,0,0,1.5,0.5,2,2
上櫃,5381,合正,2000,2001/06/15,,,2001/09/20,10.3,,0,0,0,2.3,0.5,2.8,2.8
上櫃,5383,金利精密,2000,2001/06/15,2001/09/14,6.5,2001/09/14,6.5,,0.5,0,0.5,0.2,0.5,0.7,1.2
公開發行,5384,捷元,2000,2001/05/16,2001/07/11,9.55,2001/07/11,9.55,,0.2,0,0.2,0.65,0.95,1.6,1.8
上櫃,5386,青雲,2000,2001/05/30,,,2001/08/13,9.45,,0,0,0,0.5,0,0.5,0.5
公開發行,5387,茂德科技,2000,2001/05/14,,,2001/06/13,26.8,,0,0,0,1.9,0,1.9,1.9
上市,5388,中磊,2000,2001/05/28,,,2001/07/16,15.3,,0,0,0,0.88,0,0.88,0.88
公開發行,5395,圓方,2000,2001/05/10,2001/06/29,23.7,2001/06/29,23.7,,0.5,0,0.5,1.4,0.1,1.5,2
上櫃,5398,慕康生醫,2000,2001/04/27,2001/06/12,18.4,2001/06/12,18.4,,0.16,0,0.16,1,0,1,1.16
上櫃,5403,中菲,2000,2001/05/10,2001/08/15,21.4,2001/08/15,21.4,,0.36,0,0.36,1.44,0,1.44,1.8
上櫃,5414,磐英,2000,,2001/08/30,18,2001/08/30,18,,0.25,0,0.25,0.75,0.5,1.25,1.5
上櫃,5425,台半,2000,2001/05/28,2001/07/23,9.75,2001/07/23,9.75,,0.2,0,0.2,0.8,0.2,1,1.2
上櫃,5426,振發,2000,2001/04/24,,,2001/07/04,27,,0,0,0,2.83,0.17,3,3
上櫃,5432,達威,2000,,,,2001/08/28,10.65,,0,0,0,0.73,0.37,1.1,1.1
上市,5434,崇越,2000,2001/05/07,2001/06/05,143,2001/06/05,143,,2,0,2,4,0,4,6
上櫃,5438,東友,2000,2001/06/07,2001/07/24,44.7,2001/07/24,44.7,,0.4,0,0.4,0.6,0,0.6,1
上櫃,5439,高技,2000,2001/04/27,2001/05/24,28.4,2001/06/28,15.4,,0.16,0,0.16,1,0.34,1.34,1.5
上櫃,5443,均豪,2000,2001/04/19,2001/07/20,12.1,2001/07/20,12.1,,0.14,0,0.14,1.2,0,1.2,1.34
上櫃,5450,寶聯通,2000,2001/05/23,,,2001/07/09,39.2,,0,0,0,2.5,0,2.5,2.5
上櫃,5452,佶優,2000,2001/04/25,,,2001/06/19,27.3,,0,0,0,2.33,0,2.33,2.33
上櫃,5455,昇益,2000,2001/04/16,,,2001/06/14,20.1,,0,0,0,2,0,2,2
上櫃,5457,宣德,2000,2001/05/10,,,2001/08/30,21.3,,0,0,0,1.4,0.1,1.5,1.5
上櫃,5460,同協,2000,2001/04/25,,,2001/07/11,32.81,,0,0,0,2,0,2,2
上櫃,5464,霖宏,2000,2001/05/30,,,2001/08/15,26.8,,0,0,0,2,0,2,2
上櫃,5465,富驊,2000,2001/05/16,,,2001/06/28,20.8,,0,0,0,2,0,2,2
上櫃,5466,泰林,2000,2001/05/07,,,2001/08/01,12.9,,0,0,0,1.9,0,1.9,1.9
公開發行,5467,聯福生,2000,2001/04/19,,,2001/06/11,16.5,,0,0,0,1,0,1,1
上櫃,5468,凱鈺,2000,2001/05/30,,,2001/07/31,11.1,,0,0,0,2.5,0,2.5,2.5
上市,5469,瀚宇博,2000,2001/05/07,2001/07/04,14.4,2001/07/04,14.4,,0.3,0,0.3,1.2,0,1.2,1.5
上市,5471,松翰,2000,2001/04/30,2001/08/02,96,2001/08/02,96,,1.5,0,1.5,5.5,0,5.5,7
上櫃,5474,聰泰,2000,2001/06/07,,,2001/12/07,12.5,,0,0,0,0.45,0,0.45,0.45
上櫃,5475,德宏,2000,2001/04/10,2001/06/13,36.2,2001/06/13,36.2,,0.5,0,0.5,2.5,0,2.5,3
上櫃,5478,智冠,2000,2001/06/15,2001/09/18,44.22,2001/09/18,44.22,,0.5,0,0.5,4,0,4,4.5
上櫃,5480,統盟,2000,2001/03/28,2001/07/11,16.1,2001/07/11,16.1,,0.12,0,0.12,1,0,1,1.12
上櫃,5481,華韡,2000,,2001/06/08,36.4,2001/06/08,36.4,,0.5,0,0.5,2,0,2,2.5
上櫃,5483,中美晶,2000,2001/05/21,,,2001/08/01,9.3,,0,0,0,1.5,0,1.5,1.5
上市,5484,慧友,2000,2001/04/30,2001/06/15,60,2001/06/15,60,,0.2,0,0.2,2.5,0,2.5,2.7
上櫃,5487,通泰,2000,2001/05/28,2001/08/02,27.2,2001/08/02,27.2,,0.5,0,0.5,2.5,0,2.5,3
上櫃,5488,松普,2000,2001/05/10,2001/07/06,49.6,2001/07/06,49.6,,1,0,1,2,0,2,3
上櫃,5489,彩富,2000,2001/05/29,,,2001/08/02,11.1,,0,0,0,0.8,0.2,1,1
上櫃,5490,同亨,2000,2001/06/20,,,2001/09/20,30.4,,0,0,0,3,0,3,3
公開發行,5491,連展,2000,2001/03/14,,,2001/05/17,47.7,,0,0,0,2.5,0,2.5,2.5
上櫃,5492,亞智科,2000,,,,2001/08/03,10.5,,0,0,0,1.45,0.25,1.7,1.7
上櫃,5493,三聯,2000,,2001/07/25,32.4,2001/07/25,32.4,,1,0,1,2,0,2,3
上櫃,5498,凱崴,2000,2001/03/23,,,2001/05/16,47.2,,0,0,0,2,1,3,3
上櫃,5508,永信建,2000,2001/06/27,2001/07/23,11.6,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5511,德昌,2000,2001/06/08,2001/09/20,3.94,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5512,力麒,2000,2001/05/25,2001/06/12,3.68,,,,0.7,0,0.7,0,0,0,0.7
上櫃,5514,三豐,2000,2001/05/10,2001/07/06,2.93,,,,0.9,0,0.9,0,0,0,0.9
上市,5519,隆大,2000,2001/05/08,2001/06/28,6.5,2001/10/03,5.4,,0.5,0,0.5,0.5,0,0.5,1
上櫃,5520,力泰,2000,2001/06/28,2001/09/19,13.15,2001/09/19,13.15,,1.8,0,1.8,0.2,0,0.2,2
上市,5522,遠雄,2000,2001/06/22,2001/08/14,16.2,,,,2.5,0,2.5,0,0,0,2.5
上市,5525,順天,2000,2001/05/30,2001/06/19,11.9,2001/09/06,10.3,,0.6,0,0.6,0.3,0.1,0.4,1
上櫃,5530,龍巖,2000,2001/06/22,2001/09/05,,,,,0.4,0,0.4,0,0,0,0.4
上市,5531,鄉林,2000,2001/06/05,,,2001/10/24,11.65,,0,0,0,0.7,0,0.7,0.7
上市,5533,皇鼎,2000,2001/05/25,2001/08/16,9.65,2001/08/16,9.65,,1,0,1,1.5,0,1.5,2.5
上市,5534,長虹,2000,2001/04/25,,,2001/05/20,,,0.5,0,0.5,1,0,1,1.5
上櫃,5601,台聯櫃,2000,2001/05/16,2001/06/06,7.7,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5604,中連貨,2000,2001/04/10,2001/04/26,10.65,2001/05/10,9.7,,1.01,0,1.01,0,0.25,0.25,1.26
上市,5607,遠雄港,2000,2001/06/27,2001/08/14,19.3,2001/08/14,19.3,,1.5,0,1.5,1.5,0,1.5,3
上市,5608,四維航,2000,2001/06/14,2001/10/22,5.55,2001/10/22,5.55,,0.2,0,0.2,0.28,0,0.28,0.48
上櫃,5609,中菲行,2000,2001/06/08,2001/11/22,13.1,2001/11/22,13.1,,0.31,0,0.31,1.22,0.17,1.39,1.69
上櫃,5701,劍湖山,2000,2001/05/30,,,2001/08/14,10.4,,0,0,0,0,0.3,0.3,0.3
上櫃,5703,亞都,2000,2001/06/28,2001/08/09,15.3,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5704,老爺知,2000,2001/06/22,2001/08/24,18.6,2001/08/24,18.6,,0.3,0,0.3,0.3,0,0.3,0.6
上櫃,5902,德記,2000,2001/05/22,2001/06/14,8.25,,,,0.8,0,0.8,0,0,0,0.8
上櫃,5903,全家,2000,2001/05/28,,,2001/07/27,,,0,0,0,0.8,0,0.8,0.8
上櫃,5904,寶雅,2000,2001/06/26,2001/10/14,,2001/10/14,,,0.5,0,0.5,1,0,1,1.5
上市,6005,群益證,2000,2001/04/03,2001/05/28,12.95,2001/05/28,12.95,,0.3,0,0.3,1.7,1,2.7,3
公開發行,6008,凱基證,2000,2001/06/04,2001/08/02,10.8,2001/08/02,10.8,,0.2,0,0.2,0,1,1,1.2
上櫃,6016,康和證,2000,2001/04/27,,,2001/07/10,6.15,,0,0,0,0.23,0.82,1.05,1.05
上櫃,6020,大展證,2000,2001/05/22,2001/08/08,,,,,0.8,0,0.8,0,0,0,0.8
上櫃,6101,寬魚國際,2000,2001/06/26,,,2001/08/27,18.2,,0,0,0,1.64,0,1.64,1.64
上櫃,6104,創惟,2000,2001/04/25,2001/07/11,38.3,2001/07/11,38.3,,0.82,0,0.82,4.31,0,4.31,5.14
上櫃,6105,瑞傳,2000,,2001/05/11,47.7,2001/05/11,47.7,,0.4,0,0.4,2.5,0,2.5,2.9
上櫃,6107,華美,2000,2001/05/11,,,2001/07/26,13.05,,0,0,0,2,0,2,2
上櫃,6109,亞元,2000,2001/05/05,2001/09/04,24.3,2001/09/04,24.3,,0.5,0,0.5,1.5,0.5,2,2.5
上櫃,6111,大宇資,2000,2001/06/13,,,2001/07/02,,,0,0,0,0,1,1,1
上市,6112,聚碩,2000,2001/03/27,2001/05/22,,2001/05/22,,,0.6,0,0.6,3,1,4,4.6
上櫃,6113,亞矽,2000,2001/04/10,2001/06/01,,2001/06/13,,,1,0,1,2,1,3,4
上櫃,6114,久威,2000,2001/04/24,2001/05/04,,,,,0.14,0,0.14,0,0,0,0.14
上市,6115,鎰勝,2000,2001/04/25,2001/07/05,,2001/07/05,,,0.6,0,0.6,2.4,0,2.4,3
上櫃,6118,建達,2000,2001/06/29,,,2001/09/12,,,0,0,0,1.5,0,1.5,1.5
上市,6119,大傳,2000,2001/04/16,,,2001/12/24,72,,0,0,0,4,0,4,4
上市,6120,達運,2000,2001/06/09,,,2001/09/10,,,0,0,0,1,0,1,1
上櫃,6122,擎邦,2000,2001/06/21,,,2001/08/23,15.2,,0,0,0,0.98,0.12,1.1,1.1
上櫃,6124,業強,2000,2001/05/30,,,2001/07/12,,,0,0,0,0.38,1,1.38,1.38
上櫃,6125,廣運,2000,2001/04/18,2001/07/31,,2001/07/31,,,0.2,0,0.2,1,0,1,1.2
上櫃,6127,九豪,2000,2001/04/19,,,2001/05/21,,,0,0,0,3,0,3,3
上櫃,6129,普誠,2000,2001/07/04,,,2001/10/31,,,0,0,0,1.64,0.36,2,2
上櫃,6130,星寶國際,2000,2001/05/17,,,2001/08/20,,,0,0,0,2.6,1,3.6,3.6
上市,6131,悠克,2000,2001/05/09,,,2001/08/06,,,0,0,0,2.4,0,2.4,2.4
上市,6133,金橋,2000,2001/06/30,2001/11/05,29,2001/11/05,29,,0.5,0,0.5,2,0,2,2.5
上櫃,6134,萬旭,2000,2001/04/19,2001/05/14,,2001/05/14,,,3.2,0,3.2,2.4,0,2.4,5.6
上市,6136,富爾特,2000,2001/06/29,,,2001/10/10,,,0,0,0,2.37,0.83,3.2,3.2
上市,6139,亞翔,2000,2001/05/31,2001/09/10,,2001/08/29,,,2,0,2,8,0,8,10
上櫃,6140,訊達,2000,2001/05/24,2001/09/20,,2001/09/20,,,0.2,0,0.2,1.8,0,1.8,2
上櫃,6143,振曜,2000,2001/05/11,,,2001/08/17,,,0,0,0,1.5,0.2,1.7,1.7
上櫃,6144,得利影,2000,2001/05/11,,,2001/07/11,,,0,0,0,0.9,0.6,1.5,1.5
上市,6145,勁永,2000,2001/06/20,,,2001/08/27,,,0,0,0,1.13,0.77,1.9,1.9
上櫃,6146,耕興,2000,2001/05/16,2001/06/20,,2001/06/20,,,1.5,0,1.5,0.5,0.5,1,2.5
上櫃,6148,驊宏資,2000,2001/05/02,,,2001/05/21,,,0,0,0,1.3,0.7,2,2
上櫃,6150,撼訊,2000,2001/05/16,,,2001/08/25,,,0,0,0,1.32,1,2.32,2.32
上市,6152,百一,2000,2001/04/09,,,2001/05/05,,,0,0,0,1.9,0,1.9,1.9
上市,6153,嘉聯益,2000,2001/05/08,2001/08/08,,2001/08/08,,,1,0,1,3,0,3,4
上櫃,6154,順發,2000,2001/06/07,2001/07/15,,2001/12/03,,,1,0,1,4.5,0.6,5.1,6.1
上市,6155,鈞寶,2000,2001/04/09,2001/05/14,,2001/05/14,,,1,0,1,3,0,3,4
上櫃,6156,松上,2000,2001/04/27,,,2001/09/18,,,0,0,0,0.5,1,1.5,1.5
上櫃,6160,欣技,2000,2001/05/03,2001/07/18,,2001/07/18,,,0.5,0,0.5,0,0.5,0.5,1
上櫃,6161,捷波,2000,2001/05/28,,,2001/07/31,,,0,0,0,5,0,5,5
上櫃,6163,華電網,2000,2001/06/13,,,2001/08/05,,,0,0,0,2.5,0.5,3,3
上市,6164,華興,2000,2001/05/25,,,2001/08/11,,,0,0,0,0.85,0.15,1,1
上市,6165,捷泰,2000,2001/05/25,2001/06/05,,2001/11/10,,,1,0,1,1.6,0,1.6,2.6
上市,6166,凌華,2000,2001/05/07,,,2001/06/15,,,0,0,0,2.1,0,2.1,2.1
上市,6168,宏齊,2000,2001/05/17,,,2001/07/20,,,0,0,0,1.5,0,1.5,1.5
上櫃,6170,統振,2000,2001/05/31,,,2001/07/22,,,0,0,0,2.18,0,2.18,2.18
上櫃,6171,亞銳士,2000,2001/05/16,,,2001/07/04,,,0.5,0,0.5,1,0.5,1.5,2
上市,6172,互億,2000,2001/06/22,,,2001/08/21,,,0,0,0,0.4,0,0.4,0.4
上櫃,6173,信昌電,2000,2001/06/05,2001/07/28,,2001/07/28,,,1,0,1,1,0,1,2
上櫃,6175,立敦,2000,2001/04/22,,,2001/08/15,,,0,0,0,3,0,3,3
上市,6176,瑞儀,2000,2001/05/02,,,2000/12/21,,,0,0,0,1.2,0,1.2,1.2
上市,6177,達麗,2000,2001/06/02,,,2001/07/09,,,0,0,0,2,0,2,2
上櫃,6179,亞通,2000,2001/05/28,,,2001/06/26,,,0,0,0,8.43,0,8.43,8.43
上櫃,6180,橘子,2000,2001/05/22,,,2001/08/08,,,0,0,0,0.7,0,0.7,0.7
上市,6183,關貿,2000,2001/06/27,2001/08/23,,2001/08/23,,,0.25,0,0.25,0.25,0,0.25,0.5
上櫃,6185,幃翔,2000,2001/06/28,,,2001/08/31,,,0,0,0,6.3,0,6.3,6.3
上櫃,6187,萬潤,2000,2001/05/12,,,2001/06/06,,,0,0,0,5,0,5,5
上市,6189,豐藝,2000,2001/05/24,,,2001/08/06,,,0,0,0,2.5,0,2.5,2.5
上市,6192,巨路,2000,2001/06/22,,,2001/08/25,,,0,0,0,2,0,2,2
上櫃,6194,育富,2000,2001/04/28,2001/06/06,,2001/06/06,,,1.5,0,1.5,2,0,2,3.5
上櫃,6195,詩肯,2000,2001/05/22,2001/07/13,,2001/07/13,,,1,0,1,1.5,0.5,2,3
上市,6196,帆宣,2000,2001/04/26,2001/05/23,,2001/05/23,,,1,0,1,7,0,7,8
上市,6197,佳必琪,2000,2001/04/30,2001/05/08,,2001/05/08,,,3,0,3,4,2,6,9
上櫃,6198,凌泰,2000,2001/06/18,,,2001/08/15,,,0,0,0,1.4,0,1.4,1.4
上櫃,6199,天品,2000,2001/02/28,,,2001/04/16,,,0,0,0,2.59,2.64,5.24,5.24
上市,6201,亞弘電,2000,2001/07/03,2001/09/25,,2001/09/25,,,0.5,0,0.5,0.5,0,0.5,1
上櫃,6203,海韻電,2000,2001/06/15,,,2001/08/03,,,0,0,0,0.62,0,0.62,0.62
上櫃,6204,艾華,2000,2001/04/28,,,2001/07/08,,,0,0,0,0.5,0,0.5,0.5
上市,6205,詮欣,2000,2001/06/04,,,2001/07/13,,,0,0,0,2.25,0,2.25,2.25
上市,6206,飛捷,2000,2001/04/10,,,2001/04/16,30,,0,0,0,0.45,1,1.45,1.45
上櫃,6207,雷科,2000,2001/04/27,,,2001/05/11,,,0,0,0,1.6,0,1.6,1.6
上櫃,6210,慶生,2000,2001/06/14,,,2001/07/17,,,0,0,0,2,0,2,2
公開發行,6211,福登,2000,2001/06/11,,,2001/08/24,,,0,0,0,1.5,0,1.5,1.5
上櫃,6212,理銘,2000,2001/05/31,2001/06/21,,2001/07/11,,,0.25,0,0.25,0,0.4,0.4,0.66
上市,6216,居易,2000,2001/04/11,,,2001/04/18,,,0,0,0,1.4,1.1,2.5,2.5
上櫃,6221,晉泰,2000,2001/03/28,,,2001/03/30,,,0,0,0,2.5,1,3.5,3.5
上櫃,6223,旺矽,2000,2001/04/16,,,2001/05/16,,,0,0,0,4.2,0,4.2,4.2
上市,6224,聚鼎,2000,2001/05/08,,,2001/08/31,,,0,0,0,0.33,0,0.33,0.33
上市,6225,天瀚,2000,2001/06/12,,,2001/07/22,,,0,0,0,3.3,1,4.3,4.3
